-14.877102,-14.883597,-16.377821,-13.996562,-13.996562
-9.357488,-9.482636,-9.574287,-10.399345,-8.043754
-4.471660,-4.605772,-4.730503,-4.628044,-4.705879
-3174.311541,-1.107896,-0.946039,-0.462595,0.322090
-inf,-3057.082551,1.593999,3.066275,4.670185
-15.914805,-15.695078,-16.809604,-13.998207,-13.998207
-11.860304,-11.564207,-11.019757,-11.255677,-7.995883
-9.817754,-8.871641,-7.636915,-6.745860,-6.027079
-3057.082363,-7.109179,-4.766687,-2.489911,-0.948911
-3179.082753,-3057.082551,-1.932504,1.413536,3.918443
-18.721648,-17.629208,-17.675998,-14.168936,-14.168936
-16.710051,-14.219592,-12.386423,-11.915031,-8.105853
-15.071407,-11.454108,-8.949647,-7.194523,-6.020151
-3168.668826,-9.651315,-5.407935,-2.959910,-1.412178
-3176.072453,-3057.082361,-1.864452,1.504606,4.123932
-20.690133,-18.570937,-18.407243,-14.004687,-14.004687
-18.194397,-14.817396,-12.768838,-12.048048,-7.987760
-16.312827,-12.293865,-8.864827,-7.523763,-6.602812
-3057.082551,-10.014908,-5.825164,-3.007048,-1.389457
-3151.939456,-3174.311541,-2.248207,1.313188,3.788579
