0.775706,1.451274,3.540516,5.102600,7.668744
0.775706,1.451274,3.540516,5.102600,7.668744
0.775706,1.451274,3.540516,5.102600,7.668744
0.775706,1.451274,3.540516,5.102600,7.668744
0.775706,1.451274,3.540516,5.102600,7.668744
-8.653663,-3.023816,0.736158,4.406588,7.471144
-8.653663,-3.023816,0.736158,4.406588,7.471144
-8.653663,-3.023816,0.736158,4.406588,7.471144
-8.653663,-3.023816,0.736158,4.406588,7.471144
-8.653663,-3.023816,0.736158,4.406588,7.471144
-4.520993,-0.424737,2.524560,5.116334,7.614333
-4.520993,-0.424737,2.524560,5.116334,7.614333
-4.520993,-0.424737,2.524560,5.116334,7.614333
-4.520993,-0.424737,2.524560,5.116334,7.614333
-4.520993,-0.424737,2.524560,5.116334,7.614333
-3.959271,-0.814003,1.586979,5.391195,8.154330
-3.959271,-0.814003,1.586979,5.391195,8.154330
-3.959271,-0.814003,1.586979,5.391195,8.154330
-3.959271,-0.814003,1.586979,5.391195,8.154330
-3.959271,-0.814003,1.586979,5.391195,8.154330
