5.032778,5.026934,5.122723,4.179486,3.463422
5.032778,5.026934,5.122723,4.179486,3.463422
5.032778,5.026934,5.122723,4.179486,3.463422
5.032778,5.026934,5.122723,4.179486,3.463422
5.032778,5.026934,5.122723,4.179486,3.463422
4.087628,8.618542,7.324643,5.910798,4.637137
4.087628,8.618542,7.324643,5.910798,4.637137
4.087628,8.618542,7.324643,5.910798,4.637137
4.087628,8.618542,7.324643,5.910798,4.637137
4.087628,8.618542,7.324643,5.910798,4.637137
10.127225,9.301929,8.624785,7.256855,5.375646
10.127225,9.301929,8.624785,7.256855,5.375646
10.127225,9.301929,8.624785,7.256855,5.375646
10.127225,9.301929,8.624785,7.256855,5.375646
10.127225,9.301929,8.624785,7.256855,5.375646
11.507304,11.335381,10.048808,7.718947,5.790383
11.507304,11.335381,10.048808,7.718947,5.790383
11.507304,11.335381,10.048808,7.718947,5.790383
11.507304,11.335381,10.048808,7.718947,5.790383
11.507304,11.335381,10.048808,7.718947,5.790383
