1.008546,1.021154,1.307560,0.743429,0.743429
1.066280,1.098155,1.196968,1.272629,0.805727
1.225537,1.289630,1.316149,1.339560,1.330680
117.228990,1.502151,1.434643,1.364237,1.421875
inf,0.000000,2.045648,2.049985,1.809567
1.191127,1.180096,1.347477,0.748742,0.748742
1.341995,1.485758,1.250253,1.356888,0.777706
1.755534,1.780790,1.662899,1.622227,1.525520
0.000000,2.594367,2.330658,2.007425,1.782040
122.000202,3.010394,3.336304,2.597374,1.876032
1.425752,1.417249,1.440342,0.755692,0.755692
2.173371,2.066936,1.581111,1.611572,0.699063
3.160157,2.819242,2.102636,1.984484,1.737047
0.377886,4.043768,2.891561,2.134673,1.940916
47.774341,0.000000,3.940604,2.807819,2.240480
2.060020,1.880940,1.573915,0.821224,0.821224
2.827665,2.402031,2.054576,1.728277,0.787559
4.141421,3.023443,2.348097,1.855196,1.659912
0.000000,4.106174,2.844355,2.125776,1.915090
94.856905,117.228990,3.644823,2.649486,1.953018
